tensor([0.8031], device='cuda:0')tensor([0.8000], device='cuda:0')[0.00314611]
tensor([3.9014], device='cuda:0')tensor([3.9700], device='cuda:0')[-0.06861591]
tensor([0.0406], device='cuda:0')tensor([0.2200], device='cuda:0')[-0.17940623]
tensor([2.8865], device='cuda:0')tensor([3.], device='cuda:0')[-0.11347151]
tensor([3.5519], device='cuda:0')tensor([3.5800], device='cuda:0')[-0.02814603]
tensor([3.2169], device='cuda:0')tensor([3.1800], device='cuda:0')[0.03688788]
tensor([2.5827], device='cuda:0')tensor([2.6300], device='cuda:0')[-0.04731607]
tensor([3.4753], device='cuda:0')tensor([3.6100], device='cuda:0')[-0.13469124]
tensor([0.2261], device='cuda:0')tensor([0.2300], device='cuda:0')[-0.00386471]
tensor([1.1231], device='cuda:0')tensor([1.0700], device='cuda:0')[0.05311334]
tensor([1.7023], device='cuda:0')tensor([1.3300], device='cuda:0')[0.3723184]
tensor([3.1733], device='cuda:0')tensor([3.2000], device='cuda:0')[-0.02666163]
tensor([2.2876], device='cuda:0')tensor([2.3000], device='cuda:0')[-0.01239729]
tensor([2.8112], device='cuda:0')tensor([2.7900], device='cuda:0')[0.02116799]
tensor([3.6932], device='cuda:0')tensor([3.6900], device='cuda:0')[0.00322986]
tensor([4.3849], device='cuda:0')tensor([4.4900], device='cuda:0')[-0.10513258]
tensor([3.5083], device='cuda:0')tensor([3.5000], device='cuda:0')[0.00830102]
tensor([2.1969], device='cuda:0')tensor([2.1800], device='cuda:0')[0.01692581]
tensor([3.8377], device='cuda:0')tensor([3.8000], device='cuda:0')[0.03772998]
tensor([2.1679], device='cuda:0')tensor([2.1300], device='cuda:0')[0.03792143]
tensor([2.2696], device='cuda:0')tensor([2.2300], device='cuda:0')[0.03959513]
tensor([-0.0920], device='cuda:0')tensor([-0.1000], device='cuda:0')[0.00803537]
tensor([0.5424], device='cuda:0')tensor([0.5400], device='cuda:0')[0.00240165]
tensor([1.7111], device='cuda:0')tensor([1.7300], device='cuda:0')[-0.01887381]
tensor([1.8095], device='cuda:0')tensor([1.7900], device='cuda:0')[0.01949489]
tensor([0.8103], device='cuda:0')tensor([0.8000], device='cuda:0')[0.01026708]
tensor([3.2889], device='cuda:0')tensor([3.2700], device='cuda:0')[0.0189116]
tensor([0.9282], device='cuda:0')tensor([0.9200], device='cuda:0')[0.00822788]
tensor([3.3095], device='cuda:0')tensor([3.2600], device='cuda:0')[0.04950166]
tensor([2.9425], device='cuda:0')tensor([2.9900], device='cuda:0')[-0.04750156]
tensor([2.2844], device='cuda:0')tensor([2.1400], device='cuda:0')[0.14439034]
tensor([3.3241], device='cuda:0')tensor([3.2700], device='cuda:0')[0.05413651]
tensor([2.5331], device='cuda:0')tensor([2.5600], device='cuda:0')[-0.02685452]
tensor([1.5285], device='cuda:0')tensor([1.5600], device='cuda:0')[-0.03146684]
tensor([2.3714], device='cuda:0')tensor([2.3900], device='cuda:0')[-0.01860833]
tensor([2.0121], device='cuda:0')tensor([1.9900], device='cuda:0')[0.02210879]
tensor([1.9260], device='cuda:0')tensor([2.0900], device='cuda:0')[-0.16402459]
tensor([3.1748], device='cuda:0')tensor([3.6500], device='cuda:0')[-0.47517848]
tensor([0.9851], device='cuda:0')tensor([1.], device='cuda:0')[-0.01494658]
tensor([2.4714], device='cuda:0')tensor([2.5000], device='cuda:0')[-0.02855015]
tensor([3.5414], device='cuda:0')tensor([3.5000], device='cuda:0')[0.04141426]
tensor([3.0476], device='cuda:0')tensor([3.0400], device='cuda:0')[0.00764871]
tensor([2.1324], device='cuda:0')tensor([2.1600], device='cuda:0')[-0.02762938]
tensor([2.3379], device='cuda:0')tensor([2.5100], device='cuda:0')[-0.17210436]
tensor([3.6502], device='cuda:0')tensor([3.6000], device='cuda:0')[0.05016589]
tensor([-0.4041], device='cuda:0')tensor([-0.4000], device='cuda:0')[-0.00407901]
tensor([2.6846], device='cuda:0')tensor([3.2100], device='cuda:0')[-0.5254054]
tensor([1.8781], device='cuda:0')tensor([1.4000], device='cuda:0')[0.4781283]
tensor([2.5898], device='cuda:0')tensor([2.6100], device='cuda:0')[-0.02016592]
tensor([2.0082], device='cuda:0')tensor([1.9100], device='cuda:0')[0.09816587]
tensor([-1.0930], device='cuda:0')tensor([-1.1000], device='cuda:0')[0.00704896]
tensor([3.0629], device='cuda:0')tensor([2.9500], device='cuda:0')[0.11293507]
tensor([-0.2890], device='cuda:0')tensor([-0.2000], device='cuda:0')[-0.08900623]
tensor([2.0067], device='cuda:0')tensor([2.], device='cuda:0')[0.00668454]
tensor([2.1797], device='cuda:0')tensor([2.0800], device='cuda:0')[0.09971285]
tensor([1.6927], device='cuda:0')tensor([1.7400], device='cuda:0')[-0.04734874]
tensor([1.2626], device='cuda:0')tensor([1.1000], device='cuda:0')[0.16255999]
tensor([2.8829], device='cuda:0')tensor([3.1000], device='cuda:0')[-0.21705961]
tensor([2.4783], device='cuda:0')tensor([2.3400], device='cuda:0')[0.1383388]
tensor([2.7998], device='cuda:0')tensor([3.3000], device='cuda:0')[-0.5001972]
tensor([1.6164], device='cuda:0')tensor([1.7200], device='cuda:0')[-0.10357738]
tensor([-0.5426], device='cuda:0')tensor([-0.5400], device='cuda:0')[-0.00261575]
tensor([2.6235], device='cuda:0')tensor([2.3900], device='cuda:0')[0.23350883]
tensor([3.3673], device='cuda:0')tensor([3.4000], device='cuda:0')[-0.0327394]
tensor([2.0211], device='cuda:0')tensor([2.4100], device='cuda:0')[-0.3888533]
tensor([1.1937], device='cuda:0')tensor([1.1000], device='cuda:0')[0.09370434]
tensor([2.1326], device='cuda:0')tensor([2.1000], device='cuda:0')[0.03258967]
tensor([4.1104], device='cuda:0')tensor([4.1000], device='cuda:0')[0.01044655]
tensor([3.6435], device='cuda:0')tensor([3.6200], device='cuda:0')[0.02346897]
tensor([2.8756], device='cuda:0')tensor([2.7900], device='cuda:0')[0.08557343]
tensor([3.6009], device='cuda:0')tensor([3.6000], device='cuda:0')[0.0008781]
tensor([2.2593], device='cuda:0')tensor([2.3300], device='cuda:0')[-0.07068038]
tensor([2.2559], device='cuda:0')tensor([2.4200], device='cuda:0')[-0.16414261]
tensor([2.0684], device='cuda:0')tensor([2.0400], device='cuda:0')[0.02839375]
tensor([2.8454], device='cuda:0')tensor([2.8700], device='cuda:0')[-0.02457333]
tensor([2.6858], device='cuda:0')tensor([2.7000], device='cuda:0')[-0.01415348]
tensor([2.0110], device='cuda:0')tensor([1.9700], device='cuda:0')[0.04100871]
tensor([2.5562], device='cuda:0')tensor([2.5000], device='cuda:0')[0.05619097]
tensor([4.5240], device='cuda:0')tensor([4.2900], device='cuda:0')[0.23399067]
tensor([0.7710], device='cuda:0')tensor([0.6800], device='cuda:0')[0.09102172]
tensor([3.2178], device='cuda:0')tensor([3.3000], device='cuda:0')[-0.08219028]
tensor([0.7799], device='cuda:0')tensor([0.8000], device='cuda:0')[-0.02011824]
tensor([3.0257], device='cuda:0')tensor([2.9800], device='cuda:0')[0.04572845]
tensor([3.5179], device='cuda:0')tensor([3.5700], device='cuda:0')[-0.05209041]
tensor([2.2483], device='cuda:0')tensor([2.2800], device='cuda:0')[-0.03166223]
tensor([3.1778], device='cuda:0')tensor([2.7800], device='cuda:0')[0.3978238]
tensor([1.3700], device='cuda:0')tensor([1.4600], device='cuda:0')[-0.0899992]
tensor([0.5199], device='cuda:0')tensor([0.4900], device='cuda:0')[0.02988744]
tensor([4.0636], device='cuda:0')tensor([4.1000], device='cuda:0')[-0.03640938]
tensor([1.8339], device='cuda:0')tensor([1.9700], device='cuda:0')[-0.13605273]
tensor([0.0949], device='cuda:0')tensor([0.], device='cuda:0')[0.0948889]
tensor([0.7423], device='cuda:0')tensor([0.5000], device='cuda:0')[0.24234438]
tensor([1.9931], device='cuda:0')tensor([1.9000], device='cuda:0')[0.09312117]
tensor([3.2241], device='cuda:0')tensor([3.4000], device='cuda:0')[-0.17588949]
tensor([0.7593], device='cuda:0')tensor([0.8000], device='cuda:0')[-0.04068846]
tensor([3.1561], device='cuda:0')tensor([3.1600], device='cuda:0')[-0.00388885]
tensor([1.6753], device='cuda:0')tensor([1.6000], device='cuda:0')[0.07532573]
tensor([3.2444], device='cuda:0')tensor([3.2500], device='cuda:0')[-0.00555706]
tensor([2.4066], device='cuda:0')tensor([2.4100], device='cuda:0')[-0.00344634]
tensor([2.5288], device='cuda:0')tensor([2.5000], device='cuda:0')[0.02884054]
tensor([1.1413], device='cuda:0')tensor([1.4800], device='cuda:0')[-0.33867478]
tensor([1.3748], device='cuda:0')tensor([1.4200], device='cuda:0')[-0.04523754]
tensor([2.8999], device='cuda:0')tensor([2.8200], device='cuda:0')[0.07993221]
tensor([1.6913], device='cuda:0')tensor([1.6900], device='cuda:0')[0.00130832]
tensor([0.1415], device='cuda:0')tensor([0.1400], device='cuda:0')[0.00148226]
tensor([0.5894], device='cuda:0')tensor([0.5200], device='cuda:0')[0.06942725]
tensor([1.1399], device='cuda:0')tensor([1.2000], device='cuda:0')[-0.06008077]
tensor([2.3560], device='cuda:0')tensor([2.3300], device='cuda:0')[0.02602673]
tensor([3.6267], device='cuda:0')tensor([3.5600], device='cuda:0')[0.06667829]
tensor([2.1936], device='cuda:0')tensor([2.1000], device='cuda:0')[0.09363675]
tensor([2.6368], device='cuda:0')tensor([2.6300], device='cuda:0')[0.0067997]
tensor([3.3623], device='cuda:0')tensor([3.1100], device='cuda:0')[0.25225806]
tensor([2.4105], device='cuda:0')tensor([2.1100], device='cuda:0')[0.30048037]
tensor([0.0835], device='cuda:0')tensor([0.1200], device='cuda:0')[-0.03650596]
tensor([1.6123], device='cuda:0')tensor([1.4800], device='cuda:0')[0.13231301]
tensor([2.6668], device='cuda:0')tensor([2.7000], device='cuda:0')[-0.03324246]
tensor([1.0916], device='cuda:0')tensor([1.0900], device='cuda:0')[0.00164258]
tensor([1.8422], device='cuda:0')tensor([2.], device='cuda:0')[-0.15778613]
tensor([1.2939], device='cuda:0')tensor([1.2000], device='cuda:0')[0.09391105]
tensor([-0.4597], device='cuda:0')tensor([-0.5500], device='cuda:0')[0.0902887]
tensor([3.0827], device='cuda:0')tensor([2.9000], device='cuda:0')[0.18265939]
tensor([1.9911], device='cuda:0')tensor([1.6500], device='cuda:0')[0.3410524]
tensor([2.8606], device='cuda:0')tensor([2.7100], device='cuda:0')[0.15064096]
tensor([0.9727], device='cuda:0')tensor([1.], device='cuda:0')[-0.02727163]
tensor([2.3545], device='cuda:0')tensor([2.2400], device='cuda:0')[0.1144979]
tensor([0.7245], device='cuda:0')tensor([0.7900], device='cuda:0')[-0.06548017]
tensor([2.5947], device='cuda:0')tensor([2.3400], device='cuda:0')[0.25467563]
tensor([3.3165], device='cuda:0')tensor([3.3600], device='cuda:0')[-0.04345989]
tensor([1.7628], device='cuda:0')tensor([1.7000], device='cuda:0')[0.062814]
tensor([2.2909], device='cuda:0')tensor([2.3000], device='cuda:0')[-0.00912333]
tensor([1.4096], device='cuda:0')tensor([1.3800], device='cuda:0')[0.02962434]
tensor([1.3976], device='cuda:0')tensor([1.3900], device='cuda:0')[0.00763512]
tensor([2.9776], device='cuda:0')tensor([2.7000], device='cuda:0')[0.27756262]
tensor([2.8041], device='cuda:0')tensor([2.8000], device='cuda:0')[0.00405788]
tensor([1.1137], device='cuda:0')tensor([1.1100], device='cuda:0')[0.00370932]
tensor([1.5379], device='cuda:0')tensor([1.6600], device='cuda:0')[-0.12208068]
tensor([1.3511], device='cuda:0')tensor([1.3300], device='cuda:0')[0.02106059]
tensor([0.9880], device='cuda:0')tensor([0.6200], device='cuda:0')[0.36804485]
tensor([2.4670], device='cuda:0')tensor([2.5800], device='cuda:0')[-0.11301565]
tensor([1.4528], device='cuda:0')tensor([1.4400], device='cuda:0')[0.01277423]
tensor([3.0404], device='cuda:0')tensor([2.9000], device='cuda:0')[0.14035559]
tensor([3.0912], device='cuda:0')tensor([3.1000], device='cuda:0')[-0.00884461]
tensor([3.3295], device='cuda:0')tensor([3.4000], device='cuda:0')[-0.07052207]
tensor([2.9980], device='cuda:0')tensor([3.0500], device='cuda:0')[-0.05200672]
tensor([2.5017], device='cuda:0')tensor([2.9600], device='cuda:0')[-0.4583435]
tensor([3.9753], device='cuda:0')tensor([3.9900], device='cuda:0')[-0.01471281]
tensor([2.6499], device='cuda:0')tensor([2.7000], device='cuda:0')[-0.05009127]
tensor([2.6743], device='cuda:0')tensor([2.7000], device='cuda:0')[-0.02572632]
tensor([2.8937], device='cuda:0')tensor([2.8900], device='cuda:0')[0.00369978]
tensor([-0.1311], device='cuda:0')tensor([0.2300], device='cuda:0')[-0.36112493]
tensor([2.2093], device='cuda:0')tensor([2.1000], device='cuda:0')[0.10932302]
tensor([3.2229], device='cuda:0')tensor([3.1300], device='cuda:0')[0.09292531]
tensor([3.4193], device='cuda:0')tensor([3.5000], device='cuda:0')[-0.08073711]
tensor([0.3706], device='cuda:0')tensor([0.4400], device='cuda:0')[-0.06944156]
tensor([2.5616], device='cuda:0')tensor([2.6800], device='cuda:0')[-0.1183908]
tensor([1.8803], device='cuda:0')tensor([1.5300], device='cuda:0')[0.35030162]
tensor([1.8655], device='cuda:0')tensor([1.9400], device='cuda:0')[-0.07448161]
tensor([3.6870], device='cuda:0')tensor([3.9000], device='cuda:0')[-0.21300077]
tensor([2.6713], device='cuda:0')tensor([2.6400], device='cuda:0')[0.03131557]
tensor([2.4252], device='cuda:0')tensor([2.4000], device='cuda:0')[0.02517867]
tensor([1.5572], device='cuda:0')tensor([1.5600], device='cuda:0')[-0.00280404]
tensor([0.8579], device='cuda:0')tensor([0.8100], device='cuda:0')[0.04792625]
tensor([3.5707], device='cuda:0')tensor([3.5600], device='cuda:0')[0.01067638]
tensor([2.3842], device='cuda:0')tensor([2.6000], device='cuda:0')[-0.2157619]
tensor([1.6601], device='cuda:0')tensor([1.7200], device='cuda:0')[-0.05986834]
tensor([1.4592], device='cuda:0')tensor([1.5000], device='cuda:0')[-0.04078043]
tensor([1.4976], device='cuda:0')tensor([1.4900], device='cuda:0')[0.00756288]
tensor([4.4236], device='cuda:0')tensor([4.4200], device='cuda:0')[0.00359726]
tensor([1.9373], device='cuda:0')tensor([1.7900], device='cuda:0')[0.14726007]
tensor([1.4557], device='cuda:0')tensor([1.4000], device='cuda:0')[0.05572784]
tensor([-0.8300], device='cuda:0')tensor([-0.8100], device='cuda:0')[-0.02003449]
tensor([1.8722], device='cuda:0')tensor([1.9000], device='cuda:0')[-0.02780426]
tensor([2.9858], device='cuda:0')tensor([3.], device='cuda:0')[-0.01422524]
tensor([0.2027], device='cuda:0')tensor([0.2000], device='cuda:0')[0.00273065]
tensor([2.2512], device='cuda:0')tensor([2.2100], device='cuda:0')[0.04116344]
tensor([1.3738], device='cuda:0')tensor([1.3500], device='cuda:0')[0.02378106]
tensor([1.8485], device='cuda:0')tensor([1.8100], device='cuda:0')[0.0385015]
tensor([2.5655], device='cuda:0')tensor([2.8000], device='cuda:0')[-0.23446679]
tensor([1.8539], device='cuda:0')tensor([1.7700], device='cuda:0')[0.08394468]
tensor([2.4540], device='cuda:0')tensor([2.7200], device='cuda:0')[-0.26595187]
tensor([0.7619], device='cuda:0')tensor([0.8000], device='cuda:0')[-0.03812265]
tensor([2.1596], device='cuda:0')tensor([2.1500], device='cuda:0')[0.00960016]
tensor([3.7100], device='cuda:0')tensor([3.7000], device='cuda:0')[0.00995803]
tensor([2.9864], device='cuda:0')tensor([3.], device='cuda:0')[-0.01359749]
tensor([0.6782], device='cuda:0')tensor([0.6700], device='cuda:0')[0.00823551]
tensor([1.8878], device='cuda:0')tensor([1.9200], device='cuda:0')[-0.03223693]
tensor([3.1916], device='cuda:0')tensor([3.0900], device='cuda:0')[0.10163808]
tensor([1.8804], device='cuda:0')tensor([1.9000], device='cuda:0')[-0.01962328]
tensor([2.6512], device='cuda:0')tensor([2.6500], device='cuda:0')[0.00124741]
tensor([4.0089], device='cuda:0')tensor([4.1400], device='cuda:0')[-0.13109541]
tensor([2.5499], device='cuda:0')tensor([2.5800], device='cuda:0')[-0.03011751]
tensor([3.4205], device='cuda:0')tensor([3.2000], device='cuda:0')[0.22047281]
tensor([-0.0496], device='cuda:0')tensor([-0.0500], device='cuda:0')[0.00044214]
tensor([2.2971], device='cuda:0')tensor([2.4600], device='cuda:0')[-0.16287565]
tensor([1.9616], device='cuda:0')tensor([1.9700], device='cuda:0')[-0.00839114]
tensor([1.8235], device='cuda:0')tensor([1.8400], device='cuda:0')[-0.0165478]
tensor([0.9961], device='cuda:0')tensor([1.0100], device='cuda:0')[-0.01388371]
tensor([3.0703], device='cuda:0')tensor([3.], device='cuda:0')[0.07031727]
tensor([3.7299], device='cuda:0')tensor([3.7500], device='cuda:0')[-0.02005434]
tensor([0.5187], device='cuda:0')tensor([0.5100], device='cuda:0')[0.00867224]
tensor([1.9655], device='cuda:0')tensor([1.8700], device='cuda:0')[0.09552062]
tensor([2.9829], device='cuda:0')tensor([2.9900], device='cuda:0')[-0.00714374]
tensor([3.2382], device='cuda:0')tensor([3.1500], device='cuda:0')[0.08823156]
tensor([2.4310], device='cuda:0')tensor([2.5000], device='cuda:0')[-0.06903863]
tensor([2.7577], device='cuda:0')tensor([2.6300], device='cuda:0')[0.12769747]
tensor([0.6960], device='cuda:0')tensor([0.7000], device='cuda:0')[-0.00400573]
tensor([-0.0386], device='cuda:0')tensor([-0.0600], device='cuda:0')[0.02144256]
tensor([1.7468], device='cuda:0')tensor([1.7900], device='cuda:0')[-0.04316211]
tensor([0.6920], device='cuda:0')tensor([0.7800], device='cuda:0')[-0.08803511]
tensor([2.8569], device='cuda:0')tensor([2.8000], device='cuda:0')[0.05685544]
tensor([3.4502], device='cuda:0')tensor([3.4600], device='cuda:0')[-0.00979328]
tensor([0.1919], device='cuda:0')tensor([-0.0700], device='cuda:0')[0.26188856]
tensor([-0.4385], device='cuda:0')tensor([-0.4900], device='cuda:0')[0.05150342]
tensor([2.6936], device='cuda:0')tensor([2.6300], device='cuda:0')[0.06361341]
tensor([2.8345], device='cuda:0')tensor([2.7700], device='cuda:0')[0.06451273]
tensor([2.3452], device='cuda:0')tensor([2.4400], device='cuda:0')[-0.09479833]
tensor([0.7075], device='cuda:0')tensor([0.7000], device='cuda:0')[0.00746453]
tensor([2.3032], device='cuda:0')tensor([2.3000], device='cuda:0')[0.00324488]
tensor([0.6377], device='cuda:0')tensor([0.6000], device='cuda:0')[0.03766054]
tensor([1.5578], device='cuda:0')tensor([1.4900], device='cuda:0')[0.06781542]
tensor([0.9900], device='cuda:0')tensor([1.1000], device='cuda:0')[-0.10995758]
tensor([3.4970], device='cuda:0')tensor([3.3000], device='cuda:0')[0.19699073]
tensor([2.9643], device='cuda:0')tensor([2.9000], device='cuda:0')[0.06431031]
tensor([4.2302], device='cuda:0')tensor([4.4800], device='cuda:0')[-0.24984789]
tensor([0.9935], device='cuda:0')tensor([0.9500], device='cuda:0')[0.0435012]
tensor([1.7081], device='cuda:0')tensor([1.7000], device='cuda:0')[0.00807631]
tensor([2.5663], device='cuda:0')tensor([2.4600], device='cuda:0')[0.10634995]
tensor([2.9625], device='cuda:0')tensor([2.9000], device='cuda:0')[0.06252241]
tensor([2.3744], device='cuda:0')tensor([2.3800], device='cuda:0')[-0.00559616]
tensor([3.7254], device='cuda:0')tensor([4.1000], device='cuda:0')[-0.37463403]
tensor([2.1199], device='cuda:0')tensor([2.1300], device='cuda:0')[-0.01013112]
tensor([1.0760], device='cuda:0')tensor([1.0900], device='cuda:0')[-0.01398325]
tensor([2.0069], device='cuda:0')tensor([1.7700], device='cuda:0')[0.23693895]
tensor([3.0995], device='cuda:0')tensor([3.4000], device='cuda:0')[-0.300493]
tensor([-0.3670], device='cuda:0')tensor([-0.4500], device='cuda:0')[0.08299938]
tensor([2.3967], device='cuda:0')tensor([2.2000], device='cuda:0')[0.19672799]
tensor([3.2775], device='cuda:0')tensor([3.2700], device='cuda:0')[0.00748682]
tensor([3.7163], device='cuda:0')tensor([3.7400], device='cuda:0')[-0.02371716]
tensor([3.1437], device='cuda:0')tensor([3.1000], device='cuda:0')[0.04367423]
tensor([3.5835], device='cuda:0')tensor([3.7000], device='cuda:0')[-0.1164813]
tensor([3.1331], device='cuda:0')tensor([3.2000], device='cuda:0')[-0.06688762]
