tensor([2.1058], device='cuda:0')tensor([2.3000], device='cuda:0')[-0.19423461]
tensor([2.8643], device='cuda:0')tensor([3.3300], device='cuda:0')[-0.46571612]
tensor([0.8810], device='cuda:0')tensor([-0.1400], device='cuda:0')[1.0210034]
tensor([2.6246], device='cuda:0')tensor([2.6700], device='cuda:0')[-0.04544044]
tensor([2.5487], device='cuda:0')tensor([2.1100], device='cuda:0')[0.43872786]
tensor([2.8843], device='cuda:0')tensor([2.3000], device='cuda:0')[0.58431005]
tensor([3.0499], device='cuda:0')tensor([3.3500], device='cuda:0')[-0.30006146]
tensor([3.0492], device='cuda:0')tensor([3.3700], device='cuda:0')[-0.32082176]
tensor([2.0162], device='cuda:0')tensor([1.8000], device='cuda:0')[0.21619248]
tensor([1.7731], device='cuda:0')tensor([2.], device='cuda:0')[-0.22692537]
tensor([1.7956], device='cuda:0')tensor([1.0200], device='cuda:0')[0.77562284]
tensor([1.7946], device='cuda:0')tensor([2.4800], device='cuda:0')[-0.6854185]
tensor([2.7077], device='cuda:0')tensor([1.2600], device='cuda:0')[1.4477215]
tensor([1.6104], device='cuda:0')tensor([2.0300], device='cuda:0')[-0.41956234]
tensor([0.8566], device='cuda:0')tensor([-1.1800], device='cuda:0')[2.0366495]
tensor([3.2786], device='cuda:0')tensor([3.1400], device='cuda:0')[0.1385808]
tensor([3.0096], device='cuda:0')tensor([2.3000], device='cuda:0')[0.7095623]
tensor([2.5680], device='cuda:0')tensor([2.3500], device='cuda:0')[0.21799517]
tensor([2.6648], device='cuda:0')tensor([1.9900], device='cuda:0')[0.6747744]
tensor([0.4718], device='cuda:0')tensor([1.2600], device='cuda:0')[-0.7882293]
tensor([2.1677], device='cuda:0')tensor([0.7900], device='cuda:0')[1.3776991]
tensor([1.3387], device='cuda:0')tensor([0.2000], device='cuda:0')[1.1387438]
tensor([3.2920], device='cuda:0')tensor([3.5000], device='cuda:0')[-0.20798993]
tensor([2.1276], device='cuda:0')tensor([3.2700], device='cuda:0')[-1.1423924]
tensor([3.3766], device='cuda:0')tensor([3.1500], device='cuda:0')[0.2265873]
tensor([2.2975], device='cuda:0')tensor([1.0500], device='cuda:0')[1.247509]
tensor([2.9164], device='cuda:0')tensor([4.], device='cuda:0')[-1.0835683]
tensor([1.6499], device='cuda:0')tensor([1.4600], device='cuda:0')[0.1899221]
tensor([2.9757], device='cuda:0')tensor([2.8400], device='cuda:0')[0.13571692]
tensor([2.3674], device='cuda:0')tensor([1.4000], device='cuda:0')[0.9673747]
tensor([3.0236], device='cuda:0')tensor([2.8400], device='cuda:0')[0.18355536]
tensor([2.3071], device='cuda:0')tensor([1.7800], device='cuda:0')[0.5271168]
tensor([2.8416], device='cuda:0')tensor([2.9600], device='cuda:0')[-0.11836386]
tensor([2.2166], device='cuda:0')tensor([3.2300], device='cuda:0')[-1.0133541]
tensor([2.2286], device='cuda:0')tensor([0.8700], device='cuda:0')[1.3586434]
tensor([0.9492], device='cuda:0')tensor([2.1000], device='cuda:0')[-1.1507695]
tensor([1.7167], device='cuda:0')tensor([2.4000], device='cuda:0')[-0.683339]
tensor([2.5642], device='cuda:0')tensor([2.2400], device='cuda:0')[0.32422948]
tensor([2.5979], device='cuda:0')tensor([2.6000], device='cuda:0')[-0.00213122]
tensor([0.7472], device='cuda:0')tensor([1.1000], device='cuda:0')[-0.35280508]
tensor([2.5317], device='cuda:0')tensor([3.4000], device='cuda:0')[-0.8682995]
tensor([2.7173], device='cuda:0')tensor([3.1000], device='cuda:0')[-0.3827088]
tensor([3.1142], device='cuda:0')tensor([3.6500], device='cuda:0')[-0.53582025]
tensor([2.9593], device='cuda:0')tensor([2.9100], device='cuda:0')[0.0492959]
tensor([1.5183], device='cuda:0')tensor([2.4000], device='cuda:0')[-0.88168514]
tensor([3.2216], device='cuda:0')tensor([2.7100], device='cuda:0')[0.5115845]
tensor([1.6262], device='cuda:0')tensor([0.2400], device='cuda:0')[1.3862106]
tensor([1.9837], device='cuda:0')tensor([3.9300], device='cuda:0')[-1.9462675]
tensor([2.5070], device='cuda:0')tensor([2.5400], device='cuda:0')[-0.03303933]
tensor([2.4669], device='cuda:0')tensor([3.6000], device='cuda:0')[-1.1331267]
tensor([2.7039], device='cuda:0')tensor([3.0900], device='cuda:0')[-0.3860762]
tensor([1.5256], device='cuda:0')tensor([-0.1800], device='cuda:0')[1.7056017]
tensor([1.4303], device='cuda:0')tensor([0.8100], device='cuda:0')[0.6202751]
tensor([2.8090], device='cuda:0')tensor([1.8800], device='cuda:0')[0.9289931]
tensor([0.2732], device='cuda:0')tensor([0.4400], device='cuda:0')[-0.16681874]
tensor([2.6073], device='cuda:0')tensor([3.6700], device='cuda:0')[-1.062665]
tensor([2.0321], device='cuda:0')tensor([1.4200], device='cuda:0')[0.61207545]
tensor([0.9804], device='cuda:0')tensor([1.6800], device='cuda:0')[-0.69963866]
tensor([1.5892], device='cuda:0')tensor([1.9400], device='cuda:0')[-0.35079825]
tensor([2.5703], device='cuda:0')tensor([3.5800], device='cuda:0')[-1.0097497]
tensor([2.4066], device='cuda:0')tensor([3.], device='cuda:0')[-0.59336543]
tensor([1.6318], device='cuda:0')tensor([0.], device='cuda:0')[1.6318281]
tensor([1.7526], device='cuda:0')tensor([0.9300], device='cuda:0')[0.82262176]
tensor([3.0697], device='cuda:0')tensor([2.9100], device='cuda:0')[0.15974522]
tensor([1.8841], device='cuda:0')tensor([2.2700], device='cuda:0')[-0.3859123]
tensor([1.2308], device='cuda:0')tensor([1.7000], device='cuda:0')[-0.46920252]
tensor([2.2186], device='cuda:0')tensor([1.1600], device='cuda:0')[1.0585684]
tensor([0.6145], device='cuda:0')tensor([1.6200], device='cuda:0')[-1.0055121]
tensor([2.7466], device='cuda:0')tensor([2.8700], device='cuda:0')[-0.12336588]
tensor([3.0752], device='cuda:0')tensor([4.2900], device='cuda:0')[-1.2147906]
tensor([2.9389], device='cuda:0')tensor([3.0200], device='cuda:0')[-0.08106256]
tensor([1.8581], device='cuda:0')tensor([2.7000], device='cuda:0')[-0.84185624]
tensor([2.0561], device='cuda:0')tensor([3.1500], device='cuda:0')[-1.0939319]
tensor([1.9796], device='cuda:0')tensor([2.5200], device='cuda:0')[-0.54039204]
tensor([3.6459], device='cuda:0')tensor([4.2000], device='cuda:0')[-0.5540886]
tensor([2.2151], device='cuda:0')tensor([1.3000], device='cuda:0')[0.91512823]
tensor([2.1662], device='cuda:0')tensor([3.1300], device='cuda:0')[-0.9637613]
tensor([1.6911], device='cuda:0')tensor([0.1800], device='cuda:0')[1.5111225]
tensor([2.0744], device='cuda:0')tensor([1.5600], device='cuda:0')[0.514411]
tensor([1.5676], device='cuda:0')tensor([1.5100], device='cuda:0')[0.05755627]
tensor([1.8469], device='cuda:0')tensor([1.4000], device='cuda:0')[0.44690573]
tensor([2.9996], device='cuda:0')tensor([3.0700], device='cuda:0')[-0.07040215]
tensor([2.5521], device='cuda:0')tensor([1.4000], device='cuda:0')[1.1521279]
tensor([2.9658], device='cuda:0')tensor([2.2300], device='cuda:0')[0.73578167]
tensor([1.8081], device='cuda:0')tensor([2.5500], device='cuda:0')[-0.74189603]
tensor([2.2579], device='cuda:0')tensor([2.6100], device='cuda:0')[-0.3521247]
tensor([2.1847], device='cuda:0')tensor([2.1800], device='cuda:0')[0.00465035]
tensor([2.3570], device='cuda:0')tensor([1.8600], device='cuda:0')[0.4969691]
tensor([1.9563], device='cuda:0')tensor([3.6000], device='cuda:0')[-1.6437289]
tensor([2.3527], device='cuda:0')tensor([1.6200], device='cuda:0')[0.73266804]
tensor([2.8183], device='cuda:0')tensor([1.6700], device='cuda:0')[1.1483475]
tensor([3.2445], device='cuda:0')tensor([3.9900], device='cuda:0')[-0.7454915]
tensor([0.2907], device='cuda:0')tensor([0.4700], device='cuda:0')[-0.17934084]
tensor([1.7851], device='cuda:0')tensor([1.7400], device='cuda:0')[0.04508173]
tensor([3.0073], device='cuda:0')tensor([2.6300], device='cuda:0')[0.37731743]
tensor([1.4195], device='cuda:0')tensor([0.6300], device='cuda:0')[0.78948903]
tensor([2.3011], device='cuda:0')tensor([2.7600], device='cuda:0')[-0.4588809]
tensor([1.5053], device='cuda:0')tensor([1.5300], device='cuda:0')[-0.02465594]
tensor([1.7228], device='cuda:0')tensor([2.3500], device='cuda:0')[-0.6272172]
tensor([2.8679], device='cuda:0')tensor([2.1000], device='cuda:0')[0.7679055]
tensor([2.2563], device='cuda:0')tensor([1.3800], device='cuda:0')[0.8762959]
tensor([2.9423], device='cuda:0')tensor([3.8000], device='cuda:0')[-0.8576641]
tensor([1.2808], device='cuda:0')tensor([1.7000], device='cuda:0')[-0.41916382]
tensor([1.1575], device='cuda:0')tensor([1.1700], device='cuda:0')[-0.01245821]
tensor([2.0670], device='cuda:0')tensor([1.1400], device='cuda:0')[0.92702234]
tensor([2.3803], device='cuda:0')tensor([2.2600], device='cuda:0')[0.12030244]
tensor([1.6573], device='cuda:0')tensor([1.1500], device='cuda:0')[0.5073439]
tensor([2.4204], device='cuda:0')tensor([2.1900], device='cuda:0')[0.23036289]
tensor([2.8327], device='cuda:0')tensor([2.], device='cuda:0')[0.83269477]
tensor([1.3252], device='cuda:0')tensor([1.4000], device='cuda:0')[-0.07476771]
tensor([1.7321], device='cuda:0')tensor([2.9900], device='cuda:0')[-1.257906]
tensor([1.9688], device='cuda:0')tensor([2.3900], device='cuda:0')[-0.4211663]
tensor([3.8301], device='cuda:0')tensor([3.9200], device='cuda:0')[-0.08991599]
tensor([2.2782], device='cuda:0')tensor([2.8700], device='cuda:0')[-0.5917976]
tensor([2.8584], device='cuda:0')tensor([2.0400], device='cuda:0')[0.8183675]
tensor([2.1585], device='cuda:0')tensor([2.5100], device='cuda:0')[-0.35149074]
tensor([2.9224], device='cuda:0')tensor([3.2000], device='cuda:0')[-0.2775731]
tensor([2.1261], device='cuda:0')tensor([3.4000], device='cuda:0')[-1.2739224]
tensor([3.1330], device='cuda:0')tensor([3.6000], device='cuda:0')[-0.46701312]
tensor([2.8252], device='cuda:0')tensor([3.8000], device='cuda:0')[-0.97479343]
tensor([2.0147], device='cuda:0')tensor([1.6000], device='cuda:0')[0.41471207]
tensor([2.1974], device='cuda:0')tensor([1.3300], device='cuda:0')[0.86737597]
tensor([2.4991], device='cuda:0')tensor([2.3100], device='cuda:0')[0.18906307]
tensor([1.4649], device='cuda:0')tensor([2.4800], device='cuda:0')[-1.0151464]
tensor([2.2613], device='cuda:0')tensor([2.4000], device='cuda:0')[-0.13872695]
tensor([0.2923], device='cuda:0')tensor([0.6800], device='cuda:0')[-0.38772362]
tensor([2.4343], device='cuda:0')tensor([3.1500], device='cuda:0')[-0.7157068]
tensor([1.9210], device='cuda:0')tensor([1.1800], device='cuda:0')[0.7409847]
tensor([1.0107], device='cuda:0')tensor([-0.6500], device='cuda:0')[1.6606848]
tensor([-0.5220], device='cuda:0')tensor([-0.8400], device='cuda:0')[0.31804985]
tensor([1.5838], device='cuda:0')tensor([1.3500], device='cuda:0')[0.23375618]
tensor([0.7892], device='cuda:0')tensor([1.4100], device='cuda:0')[-0.6207776]
tensor([2.4391], device='cuda:0')tensor([1.3700], device='cuda:0')[1.0691098]
tensor([2.6262], device='cuda:0')tensor([1.2700], device='cuda:0')[1.3562398]
tensor([2.0886], device='cuda:0')tensor([1.3500], device='cuda:0')[0.7385808]
tensor([2.8848], device='cuda:0')tensor([2.8600], device='cuda:0')[0.02481222]
tensor([1.8246], device='cuda:0')tensor([1.6600], device='cuda:0')[0.1645782]
tensor([2.0713], device='cuda:0')tensor([1.6500], device='cuda:0')[0.42129934]
tensor([2.6372], device='cuda:0')tensor([2.4200], device='cuda:0')[0.21716475]
tensor([1.7359], device='cuda:0')tensor([2.6000], device='cuda:0')[-0.8640932]
tensor([1.3844], device='cuda:0')tensor([0.9900], device='cuda:0')[0.39444995]
tensor([2.6670], device='cuda:0')tensor([3.9000], device='cuda:0')[-1.2330074]
tensor([1.2152], device='cuda:0')tensor([0.9000], device='cuda:0')[0.31516242]
tensor([2.6179], device='cuda:0')tensor([2.9000], device='cuda:0')[-0.2820649]
tensor([2.2962], device='cuda:0')tensor([3.1200], device='cuda:0')[-0.82376814]
tensor([0.2325], device='cuda:0')tensor([1.0700], device='cuda:0')[-0.83751935]
tensor([1.6618], device='cuda:0')tensor([0.9100], device='cuda:0')[0.7517888]
tensor([2.3310], device='cuda:0')tensor([1.9000], device='cuda:0')[0.43104637]
tensor([1.2796], device='cuda:0')tensor([1.7000], device='cuda:0')[-0.42043757]
tensor([2.1092], device='cuda:0')tensor([1.3300], device='cuda:0')[0.7792398]
tensor([2.5920], device='cuda:0')tensor([1.4400], device='cuda:0')[1.1520486]
tensor([2.4542], device='cuda:0')tensor([3.0500], device='cuda:0')[-0.5958407]
tensor([2.2283], device='cuda:0')tensor([2.1100], device='cuda:0')[0.11833858]
tensor([2.4424], device='cuda:0')tensor([1.1500], device='cuda:0')[1.2923585]
tensor([3.0725], device='cuda:0')tensor([2.6200], device='cuda:0')[0.45248175]
tensor([2.0219], device='cuda:0')tensor([2.1000], device='cuda:0')[-0.07805657]
tensor([2.0488], device='cuda:0')tensor([2.7500], device='cuda:0')[-0.7012203]
tensor([2.5902], device='cuda:0')tensor([3.3700], device='cuda:0')[-0.77978325]
tensor([2.4996], device='cuda:0')tensor([1.0400], device='cuda:0')[1.4596324]
tensor([2.8888], device='cuda:0')tensor([2.2000], device='cuda:0')[0.6887841]
tensor([2.4958], device='cuda:0')tensor([2.1000], device='cuda:0')[0.3957634]
tensor([2.5945], device='cuda:0')tensor([1.8200], device='cuda:0')[0.7744802]
tensor([1.6247], device='cuda:0')tensor([2.8000], device='cuda:0')[-1.175346]
tensor([2.3333], device='cuda:0')tensor([2.9300], device='cuda:0')[-0.5966964]
tensor([2.0202], device='cuda:0')tensor([2.0600], device='cuda:0')[-0.03977823]
tensor([2.6888], device='cuda:0')tensor([3.2100], device='cuda:0')[-0.5212107]
tensor([2.0042], device='cuda:0')tensor([2.4300], device='cuda:0')[-0.42583895]
tensor([2.4056], device='cuda:0')tensor([2.9000], device='cuda:0')[-0.4943707]
tensor([2.3183], device='cuda:0')tensor([2.7400], device='cuda:0')[-0.42171788]
tensor([0.3304], device='cuda:0')tensor([0.8000], device='cuda:0')[-0.46961588]
tensor([2.1230], device='cuda:0')tensor([2.3900], device='cuda:0')[-0.2670009]
tensor([2.7569], device='cuda:0')tensor([2.7000], device='cuda:0')[0.05691075]
tensor([1.4078], device='cuda:0')tensor([1.5500], device='cuda:0')[-0.14217019]
tensor([1.8121], device='cuda:0')tensor([0.7700], device='cuda:0')[1.0421178]
tensor([1.0064], device='cuda:0')tensor([1.7200], device='cuda:0')[-0.7135732]
tensor([2.1473], device='cuda:0')tensor([2.4200], device='cuda:0')[-0.27274537]
tensor([2.7070], device='cuda:0')tensor([2.2600], device='cuda:0')[0.4470017]
tensor([1.0215], device='cuda:0')tensor([0.1400], device='cuda:0')[0.88146293]
tensor([1.6565], device='cuda:0')tensor([2.4900], device='cuda:0')[-0.83350825]
tensor([2.0012], device='cuda:0')tensor([1.2700], device='cuda:0')[0.7312174]
tensor([3.2063], device='cuda:0')tensor([3.9700], device='cuda:0')[-0.7636955]
tensor([2.8414], device='cuda:0')tensor([3.3400], device='cuda:0')[-0.49857974]
tensor([2.6066], device='cuda:0')tensor([2.8200], device='cuda:0')[-0.21335053]
tensor([1.3910], device='cuda:0')tensor([1.0900], device='cuda:0')[0.3009919]
tensor([1.8982], device='cuda:0')tensor([2.0500], device='cuda:0')[-0.15179598]
tensor([0.8084], device='cuda:0')tensor([0.2000], device='cuda:0')[0.60842985]
tensor([1.3227], device='cuda:0')tensor([-1.4100], device='cuda:0')[2.732731]
tensor([0.9495], device='cuda:0')tensor([-0.2000], device='cuda:0')[1.1495271]
tensor([1.8092], device='cuda:0')tensor([1.4000], device='cuda:0')[0.40916622]
tensor([2.0747], device='cuda:0')tensor([3.6800], device='cuda:0')[-1.6052887]
tensor([1.7703], device='cuda:0')tensor([1.7000], device='cuda:0')[0.07025445]
tensor([1.3974], device='cuda:0')tensor([2.3000], device='cuda:0')[-0.90256715]
tensor([1.4636], device='cuda:0')tensor([1.6000], device='cuda:0')[-0.13636053]
tensor([2.2179], device='cuda:0')tensor([2.8200], device='cuda:0')[-0.60207105]
tensor([2.0686], device='cuda:0')tensor([2.0900], device='cuda:0')[-0.02136254]
tensor([1.9644], device='cuda:0')tensor([0.5200], device='cuda:0')[1.4444119]
tensor([2.0356], device='cuda:0')tensor([2.5000], device='cuda:0')[-0.464442]
tensor([2.8766], device='cuda:0')tensor([3.1800], device='cuda:0')[-0.30336595]
tensor([1.5325], device='cuda:0')tensor([0.8800], device='cuda:0')[0.6525028]
tensor([2.0359], device='cuda:0')tensor([1.9400], device='cuda:0')[0.09592366]
tensor([2.9835], device='cuda:0')tensor([2.9000], device='cuda:0')[0.08346272]
tensor([2.4307], device='cuda:0')tensor([2.7300], device='cuda:0')[-0.2992959]
tensor([1.5654], device='cuda:0')tensor([2.3400], device='cuda:0')[-0.7745589]
tensor([3.2532], device='cuda:0')tensor([2.7000], device='cuda:0')[0.55315423]
tensor([2.8186], device='cuda:0')tensor([3.9000], device='cuda:0')[-1.0814378]
tensor([1.7642], device='cuda:0')tensor([0.8000], device='cuda:0')[0.9642493]
tensor([2.3761], device='cuda:0')tensor([2.3700], device='cuda:0')[0.00612903]
tensor([0.5640], device='cuda:0')tensor([1.1300], device='cuda:0')[-0.56601393]
tensor([2.8167], device='cuda:0')tensor([2.3200], device='cuda:0')[0.4966681]
tensor([1.9115], device='cuda:0')tensor([-0.8900], device='cuda:0')[2.8014731]
tensor([1.4491], device='cuda:0')tensor([2.7700], device='cuda:0')[-1.3209336]
tensor([1.7556], device='cuda:0')tensor([2.0500], device='cuda:0')[-0.29436088]
tensor([1.6459], device='cuda:0')tensor([-0.1500], device='cuda:0')[1.7958713]
tensor([1.5558], device='cuda:0')tensor([0.7400], device='cuda:0')[0.81577075]
tensor([2.8508], device='cuda:0')tensor([3.5000], device='cuda:0')[-0.6492188]
tensor([2.9039], device='cuda:0')tensor([2.], device='cuda:0')[0.90385985]
tensor([3.0126], device='cuda:0')tensor([2.7700], device='cuda:0')[0.24264503]
tensor([2.8921], device='cuda:0')tensor([2.1700], device='cuda:0')[0.7221129]
tensor([1.8360], device='cuda:0')tensor([1.7800], device='cuda:0')[0.05603635]
tensor([0.6507], device='cuda:0')tensor([0.9500], device='cuda:0')[-0.29930043]
tensor([1.7776], device='cuda:0')tensor([1.9400], device='cuda:0')[-0.16241181]
tensor([2.5913], device='cuda:0')tensor([3.0100], device='cuda:0')[-0.4187472]
tensor([2.7265], device='cuda:0')tensor([1.7000], device='cuda:0')[1.0264726]
tensor([2.7225], device='cuda:0')tensor([1.7300], device='cuda:0')[0.9925091]
tensor([1.8086], device='cuda:0')tensor([0.2300], device='cuda:0')[1.5785959]
tensor([2.4847], device='cuda:0')tensor([2.9000], device='cuda:0')[-0.41528463]
tensor([1.8887], device='cuda:0')tensor([1.8600], device='cuda:0')[0.02874303]
tensor([1.9201], device='cuda:0')tensor([2.0200], device='cuda:0')[-0.09993649]
tensor([2.0679], device='cuda:0')tensor([2.0700], device='cuda:0')[-0.00206947]
tensor([3.1199], device='cuda:0')tensor([2.4000], device='cuda:0')[0.71993756]
tensor([0.0091], device='cuda:0')tensor([1.0900], device='cuda:0')[-1.0808605]
tensor([1.9120], device='cuda:0')tensor([0.8000], device='cuda:0')[1.1120231]
tensor([0.3046], device='cuda:0')tensor([-0.5100], device='cuda:0')[0.81457555]
tensor([1.4617], device='cuda:0')tensor([2.1000], device='cuda:0')[-0.6382613]
tensor([2.1145], device='cuda:0')tensor([2.3600], device='cuda:0')[-0.24554157]
tensor([2.8320], device='cuda:0')tensor([3.5700], device='cuda:0')[-0.73798585]
tensor([2.9981], device='cuda:0')tensor([2.8900], device='cuda:0')[0.10814476]
tensor([2.4063], device='cuda:0')tensor([2.], device='cuda:0')[0.40625882]
tensor([3.4274], device='cuda:0')tensor([2.7600], device='cuda:0')[0.667361]
tensor([1.3873], device='cuda:0')tensor([0.], device='cuda:0')[1.3872508]
tensor([3.0782], device='cuda:0')tensor([2.9500], device='cuda:0')[0.12816882]
tensor([2.5921], device='cuda:0')tensor([2.4100], device='cuda:0')[0.18206716]
tensor([3.0866], device='cuda:0')tensor([2.], device='cuda:0')[1.0865757]
tensor([3.2540], device='cuda:0')tensor([3.9000], device='cuda:0')[-0.64602256]
