-0.3222, 0.7900, -1.1121932
-0.6390, 0.9000, -1.5390036
2.4885, 2.4800, 0.0085001
1.5908, 1.9700, -0.37924314
2.3652, 2.7000, -0.33478308
2.9241, 3.0700, -0.14586902
1.4164, 1.0300, 0.38640988
3.7000, 2.7000, 1.0000336
0.5953, 1.2100, -0.61465114
1.1020, 1.4900, -0.38803196
0.9259, 1.3300, -0.4041105
0.6938, 0.8100, -0.1162079
0.5598, 1.1000, -0.5401748
2.2471, 2.5300, -0.28290653
2.3411, 3.1000, -0.7588749
2.5523, 2.4400, 0.1123147
2.6615, 2.5700, 0.09152937
3.4753, 3.2000, 0.2753353
3.0383, 3.5000, -0.46171808
3.3274, 3.3000, 0.02738905
3.3964, 2.2700, 1.1263635
3.8015, 3.5100, 0.2915206
0.6549, 0.5200, 0.13492304
0.3763, 0.1200, 0.2563366
2.8940, 2.1100, 0.7840128
3.3327, 3.5000, -0.16733289
2.6574, 2.8000, -0.14259624
1.6640, 0.8900, 0.7740152
2.4617, 2.1300, 0.33170938
2.7950, 2.9600, -0.1650207
3.8160, 3.4000, 0.41603065
3.7234, 4.3700, -0.6466
2.9323, 1.9100, 1.0222756
1.2918, 2.0600, -0.7681638
2.7758, 2.7800, -0.00418591
2.9163, 3.3000, -0.3836608
1.6341, 0.7500, 0.88405156
1.2477, 1.4900, -0.24227321
2.7370, 2.8600, -0.1229682
-0.3315, 0.4500, -0.7815353
2.8520, 3.0700, -0.21800518
3.2199, 3.5000, -0.28009033
2.1740, 2.1000, 0.07395768
1.3295, 1.2000, 0.12952113
2.8120, 2.1700, 0.6420491
-0.1135, 0.4600, -0.5735075
1.6679, 0.6400, 1.0279071
3.0439, 2.8800, 0.16386008
0.0963, -0.9700, 1.0663354
2.5199, 2.7200, -0.2001462
2.1105, 2.3900, -0.2795124
3.7037, 3.5000, 0.20367408
2.4035, 1.1800, 1.2234882
2.8214, 1.8200, 1.0013736
1.7319, 2.4400, -0.708074
-0.7035, -0.3400, -0.36348638
1.0437, 0.0500, 0.99369806
1.8074, 1.0200, 0.7874081
2.7056, 3.4000, -0.69435835
1.4583, 1.5000, -0.0417223
1.9495, 1.7000, 0.2494669
2.7360, 3.4900, -0.7539525
2.3287, 1.7100, 0.6187422
2.3867, 2.7400, -0.35329032
1.1010, 0.8200, 0.28097624
3.4672, 3.3000, 0.16722846
1.5647, 0.2700, 1.2946794
3.2419, 3.6000, -0.35805655
0.8921, 1.0100, -0.11785263
1.6353, 2.4100, -0.77465963
2.1524, 1.9800, 0.17240095
2.8903, 3.2000, -0.30968618
2.1255, 3.8000, -1.6745319
2.3394, 2.1000, 0.23936248
2.7955, 2.4100, 0.38551807
3.9636, 3.2200, 0.74363065
0.1322, -1.3100, 1.4421755
1.1830, 1.7000, -0.5169873
1.5526, 1.9400, -0.38744104
2.3203, 2.4000, -0.07971454
3.3070, 3.2000, 0.10698795
1.9738, 2., -0.02621782
1.7753, 2.1700, -0.39468908
2.5803, 2.7400, -0.15971899
1.7953, 1.4400, 0.3553015
2.3785, 2.0400, 0.3385377
3.0072, 2.3300, 0.6771772
1.7797, 1.8500, -0.07030523
3.4085, 3.0100, 0.39849734
3.1518, 2.9000, 0.25177836
-0.9323, 0.4000, -1.3323176
1.9188, 2.2200, -0.30119503
3.1789, 2.7900, 0.38892365
1.7844, 2.1100, -0.32558227
1.6667, 3.0800, -1.413309
3.6545, 4.1500, -0.49552774
3.3102, 2.8800, 0.4301672
2.4573, 3.3400, -0.8827269
0.3179, -0.2600, 0.577853
3.9341, 3.8600, 0.07412505
3.3933, 3.8900, -0.49669218
0.5863, 0.3300, 0.2563344
1.8648, 0.2100, 1.6547908
1.6270, 1.3000, 0.32696164
2.5510, 2.9000, -0.34899783
3.1648, 2.4900, 0.6747947
3.6795, 3.4000, 0.2794938
1.5392, 1.9800, -0.44081378
3.0168, 2.9300, 0.08678675
1.2361, 1.7800, -0.54388106
2.9219, 2.4600, 0.46187162
2.2402, 2.7700, -0.52979827
-0.1215, 0.7300, -0.85147357
2.8192, 2.4800, 0.339231
0.7211, 0.4500, 0.27109653
2.7359, 2.6000, 0.13590932
2.0094, 1.9000, 0.10937679
2.9451, 2.4000, 0.54508543
3.8449, 4.1000, -0.25514507
2.3223, 1.9900, 0.3323481
1.3262, 3.0100, -1.6838211
4.1984, 4.0100, 0.18836832
2.2331, 3.0100, -0.77688503
1.8111, 2.2000, -0.38892293
3.0772, 2.9100, 0.16719866
0.1587, -0.6900, 0.8487427
1.1672, 0.6600, 0.50720686
2.6236, 2.6300, -0.00638223
2.7916, 2.7600, 0.03155303
2.0134, 1.6900, 0.32337785
-0.0023, 2.2600, -2.2623088
2.2002, 1.7800, 0.4202075
1.5071, 1.2000, 0.30705237
1.1938, 1., 0.19383657
0.8957, 1.5100, -0.6143466
3.5966, 3.6000, -0.00338721
3.3427, 3.4000, -0.05734515
2.7346, 3.6000, -0.86544704
-1.0297, -1.2800, 0.2502681
2.4235, 1.4900, 0.9334693
1.7485, 0.7600, 0.9884701
2.4953, 2.1600, 0.335315
2.3193, 2.5800, -0.26067138
1.5711, 1.8300, -0.2589227
2.0105, 2.2800, -0.26947737
0.2470, 0.1900, 0.05695894
2.4466, 2.2200, 0.22664857
2.4425, 2.4300, 0.012537
2.5965, 1.7500, 0.8465252
1.5991, 2.6700, -1.0709382
2.4687, 1.8100, 0.6587374
2.2849, 3.0200, -0.7351253
3.1605, 3., 0.16050243
0.8589, 0.7700, 0.0889228
2.4829, 2.2000, 0.2829213
1.2705, 1.4000, -0.12954271
1.2710, 0.6000, 0.67101216
2.1021, 1.1800, 0.9221121
0.1978, -0.2200, 0.41775575
3.4224, 3.2000, 0.2223928
1.4643, 1.2500, 0.21426189
2.6702, 2.2800, 0.39021063
4.0308, 2.3000, 1.7307832
3.6503, 3.3600, 0.2903235
3.0101, 2.9000, 0.1101253
3.0890, 3.4000, -0.31097317
1.7031, 1.4400, 0.26312137
3.4612, 3.5500, -0.08875203
3.8127, 3.4100, 0.40270782
3.4335, 3.2000, 0.23353219
0.3237, 0.9100, -0.5862576
1.2145, -0.4900, 1.7045467
1.6963, 2.5000, -0.80365074
2.4121, 2.8200, -0.40788865
2.8923, 4.1000, -1.2076967
1.6097, 1.7700, -0.16031468
2.5944, 3.1500, -0.5555637
2.1213, 2.3400, -0.2186935
2.5057, 2.4000, 0.10571003
-0.7587, -0.8700, 0.11125463
3.8811, 3.9700, -0.08894491
3.1461, 3.5600, -0.41385365
2.0231, 2.3000, -0.27690554
2.3280, 0.2000, 2.128011
2.7562, 2.2100, 0.54623294
2.2598, 2.8500, -0.59022856
2.9440, 3.1800, -0.23598862
0.1350, 1.6800, -1.5450337
1.7377, 1.9000, -0.16230118
2.0216, 3.5000, -1.4784169
3.8093, 3.4200, 0.38929224
2.9981, 3.1900, -0.19191504
-0.7373, -1.0100, 0.27273077
2.6069, 2.6500, -0.04306555
1.2406, 1.0700, 0.1706202
3.0021, 2.9700, 0.03209114
1.7859, 1.4700, 0.31590307
2.9068, 2.2000, 0.7067969
1.6661, 1.9000, -0.2339158
3.4204, 3.8000, -0.37957644
0.7171, 0.8300, -0.11294931
3.4913, 1.4000, 2.0912757
1.5208, 1.5600, -0.03920436
2.8428, 2.1000, 0.74284554
0.0125, 2.9300, -2.9174838
0.8046, 0.9000, -0.09536302
3.6421, 4.1000, -0.45785332
2.9365, 1.8000, 1.1365023
3.1428, 2.7900, 0.35283637
0.4532, 0.5500, -0.09681916
0.5396, 0.5700, -0.03043294
2.2575, 2.1800, 0.07748365
2.7264, 3.2000, -0.4735713
2.0170, 2.2500, -0.23303318
2.2006, 2.2900, -0.0893898
1.7098, 2., -0.29015565
2.8926, 3.3500, -0.4574144
3.1133, 2.9000, 0.21327853
3.5854, 3.2000, 0.38539982
1.7648, 1., 0.7647512
1.9123, 2.2500, -0.33766234
2.7132, 3.4700, -0.7567916
1.2591, 0.3100, 0.9491337
-0.2806, 1.6000, -1.8805997
1.9520, 1.7900, 0.16199541
1.3413, 1.5800, -0.23867667
0.4885, -0.0500, 0.5384908
0.4563, -0.5000, 0.95627105
2.7914, 2.8300, -0.03858161
1.8637, 1.8800, -0.01627219
2.4916, 2.8100, -0.3184111
3.0805, 2.3600, 0.72054625
1.7122, 1., 0.71224225
0.5187, 0.4400, 0.07871836
1.3378, 1.2200, 0.11783385
1.9810, 1.7100, 0.2709819
4.1583, 3.9900, 0.16829038
2.5249, 2.3800, 0.14489412
3.4195, 3.3000, 0.11954427
1.1851, 1.3000, -0.1149199
1.5153, 1.1300, 0.3853116
0.9708, 2.4900, -1.5191853
3.4025, 2.5100, 0.8924718
2.7033, 2.8000, -0.09666467
0.9127, 1.1900, -0.27732623
2.2494, 1.5000, 0.7493868
2.1815, 1.7000, 0.48151708
1.8438, 1.6900, 0.15378666
1.5852, 2.8400, -1.2548388
1.0914, 0.4400, 0.65143234
2.8465, 3.1300, -0.28350306
1.9547, 2.3500, -0.39529192
3.9933, 3.9000, 0.09333491
2.3748, 2.5800, -0.2052145
3.7113, 3.2000, 0.5113468
3.3612, 2.7400, 0.6212182
3.3151, 3.1700, 0.14505386
3.3406, 3.8000, -0.45939302
1.0523, 1.3900, -0.33767664
3.3661, 3.5900, -0.22386622
0.8729, 0.7000, 0.1728667
2.7814, 2.4500, 0.33142614
3.7711, 3.6900, 0.08113503
3.2551, 2.5200, 0.73513913
2.7409, 2.5400, 0.20093846
-2.0710, -0.8600, -1.2110275
1.2801, 0.2600, 1.0200593
3.6507, 2.7900, 0.86070395
1.4733, 1.6600, -0.18665433
3.0745, 2.6600, 0.41449523
1.2091, 1.2300, -0.02087188
2.9194, 3.3200, -0.40060067
3.8182, 4.3900, -0.5717542
2.8529, 2.6400, 0.21285915
3.1614, 3.4000, -0.23855448
3.1747, 3.3600, -0.18534803
1.4957, 0.9000, 0.5957135
2.2675, 1.2500, 1.0175216
1.3107, 1.3000, 0.01070011
3.7453, 3.7600, -0.01466417
3.1997, 2.5000, 0.6997466
1.8202, 1.8000, 0.02021718
1.0312, 1.5000, -0.46880484
-0.3635, -0.9800, 0.61649764
2.0494, 2.4900, -0.44062757
1.8542, 1.2600, 0.5941751
2.0657, 1.9600, 0.10569382
2.7718, 3.2500, -0.47821188
2.3192, 1.8200, 0.49921334
3.3229, 4.0900, -0.7670891
3.7633, 3.2100, 0.5532913
4.6459, 1.8000, 2.8458993
2.0853, 2.6000, -0.5146799
2.9823, 2., 0.98232746
1.3292, 1.3300, -0.00082111
-0.0824, 0.0600, -0.1423834
1.2171, 1.2000, 0.01714683
2.7980, 2.3400, 0.4580493
4.0772, 3.9000, 0.1772294
0.7909, -0.2700, 1.0609317
3.2852, 3.7000, -0.4148376
1.0135, 1., 0.01349235
1.1153, 1.6100, -0.49473953
2.4780, 2.7800, -0.30195522
1.5719, 2.0100, -0.43807912
3.3270, 3.6000, -0.27296138
1.6809, 1.8100, -0.12907636
1.1011, 0.9700, 0.13112342
3.5831, 3.5600, 0.02309203
3.7729, 3.5000, 0.27293992
2.0501, 2.1000, -0.04992986
2.4698, 3.1900, -0.72024083
1.0823, 0.6600, 0.42225927
2.5818, 1.7300, 0.85183525
3.5512, 3.5800, -0.02877045
1.8674, 1.7100, 0.1574173
3.8861, 3.5900, 0.29610276
1.9712, 1.9700, 0.0012064
2.8530, 3.1000, -0.24698687
3.0762, 3.1000, -0.02377033
2.7432, 4.4000, -1.6567824
3.2701, 3.5000, -0.22988868
3.1918, 3.0400, 0.1518054
2.2488, 2., 0.24876618
1.3642, 0.5300, 0.8341688
1.9117, 3.2200, -1.3083155
2.9040, 3.1100, -0.20595407
1.6220, 3.8000, -2.1779575
1.7088, 1.7800, -0.07116592
1.8095, 1.9100, -0.10046279
1.6693, 2.0100, -0.34067214
2.1750, 3.6200, -1.4449582
1.7181, 2.3900, -0.6719197
3.7560, 3.7900, -0.03397965
2.3750, 3.1000, -0.72496057
2.3560, 2.8000, -0.4439807
1.9984, 2.3000, -0.3015685
2.2290, 2.6000, -0.37103915
3.1716, 2.6000, 0.57155085
3.1456, 3.2600, -0.11438727
2.0303, 2.1000, -0.06974697
4.5208, 4.3000, 0.22082329
3.8746, 3.5000, 0.3746152
2.3922, -0.5100, 2.9022238
3.7487, 3.6700, 0.07872629
-1.2693, -1.4000, 0.13072765
1.6953, 0.9600, 0.7353081
1.9908, 3.3100, -1.3192134
0.5020, 0.6900, -0.18799222
2.8744, 2.3800, 0.49441147
2.2156, 1.5000, 0.71559095
1.6126, 2.1400, -0.5274409
0.9740, 0.8400, 0.13398325
2.8574, 3.6000, -0.7426474
2.6234, 1.7700, 0.85337114
1.2827, 0.9500, 0.33271617
0.9933, 1.5200, -0.5267013
2.0358, 1.8600, 0.17576492
2.3407, 2.1800, 0.1607492
3.6670, 2.6300, 1.0369959
2.9595, 2.2000, 0.7594552
4.2172, 3.3000, 0.9172189
2.3209, 0.7300, 1.5909162
-2.3178, -1.2000, -1.117769
2.7807, 2.4000, 0.3807342
4.6169, 3., 1.6169395
-1.1666, -0.9800, -0.18662703
0.8495, 2.2500, -1.4005086
1.9624, 2.3600, -0.39759183
0.3646, 0.5000, -0.1353856
3.0026, 3.1700, -0.16738343
2.2098, 2., 0.20983171
3.4752, 3.0200, 0.4552338
0.0322, -0.1200, 0.1522442
0.4696, 0.9300, -0.4604143
2.8119, 2.2500, 0.56193185
2.5824, 3.4000, -0.8175738
1.3480, 1.7900, -0.44201493
1.6094, 2.8500, -1.2405584
1.7651, 2., -0.23490214
-0.4553, -1.2700, 0.8146517
2.1654, 1.7000, 0.46540213
3.3730, 3.2500, 0.12301779
2.2718, 2.2200, 0.05182958
2.3476, 1.7100, 0.63763714
0.4294, 2.1100, -1.6805921
2.7663, 2.4100, 0.35627604
0.8919, 1.5500, -0.65813905
1.2782, 1.0200, 0.25823462
0.1350, 0.2200, -0.08502474
-0.2014, -0.0300, -0.17142233
2.9382, 3.2100, -0.27179217
0.9719, 0.9200, 0.05192113
0.9505, 2., -1.0494602
1.5852, 0.8000, 0.7852271
3.3975, 3.3400, 0.05753493
3.1813, 3.2900, -0.10868359
0.5916, 0.3600, 0.2315656
0.5223, 0.6300, -0.10765147
2.1932, 2.3400, -0.14678216
3.7348, 3.7000, 0.03481579
2.3016, 2.5600, -0.25838184
3.0064, 2.6100, 0.3963766
-0.9131, -0.3100, -0.6031357
1.2968, 0.9100, 0.38676387
3.1088, 3.1000, 0.00884414
1.0411, 1.1600, -0.11888909
1.2883, 0.9600, 0.32826227
0.4577, 0.5800, -0.12226489
2.2549, 1.9500, 0.3048973
1.5628, 3.4000, -1.8371704
4.1202, 3.7900, 0.33015585
0.7162, 0.8500, -0.13377625
3.7438, 1.5800, 2.1638455
3.0412, 3.5700, -0.52875924
3.3398, 3.3100, 0.02977657
0.3142, 0.9400, -0.62581265
4.4050, 3.8600, 0.5450351
2.1814, 1.5100, 0.67139435
2.8060, 3.2700, -0.46404433
0.0524, -1., 1.052428
0.3839, 1.5000, -1.1160617
1.5313, 0.8900, 0.6413139
-0.9300, -0.7800, -0.15003008
1.4010, 0.8000, 0.6009657
1.5582, 1.0800, 0.47818565
2.3950, 2.4000, -0.00496888
2.2782, 1.5800, 0.6981698
2.2490, 3.2700, -1.0210032
3.6227, 4.4600, -0.8372693
0.8169, 1.0500, -0.23308313
3.1601, 3.1000, 0.0601387
1.3243, 1.1000, 0.22429359
0.8335, 1.3200, -0.4864629
-0.1783, 0.4000, -0.5782628
2.9387, 3.7200, -0.7812779
2.6786, 2.7100, -0.03139091
1.9354, 1.9100, 0.02541673
2.6461, 2.7200, -0.07388687
2.3215, 1.9600, 0.36150622
0.8433, 2.1000, -1.2566814
2.6810, 2.3600, 0.32097578
1.6837, 2.0800, -0.39631295
2.3131, 3.5800, -1.26687
-0.1628, -0.7000, 0.5371675
0.1391, -0.4200, 0.5590801
1.3529, 1.3000, 0.05291057
2.8307, 2.9000, -0.06932354
1.1300, 0.2700, 0.86000633
0.7423, 1.9400, -1.1977049
2.3183, 2.5000, -0.18172789
3.0523, 3.0100, 0.04234004
1.9595, 1.7000, 0.2595122
0.7961, 0.1200, 0.6761189
2.9095, 2.5000, 0.40954185
0.8680, 1.5000, -0.6320394
1.7126, 1.9100, -0.19739246
1.8982, 2.1200, -0.22175694
0.4549, 0.8300, -0.37509155
1.9322, 1.6900, 0.24223936
2.4878, 1.7800, 0.7077563
4.1334, 4.3100, -0.1766181
2.3841, 2.6000, -0.21588922
2.3864, 1.3000, 1.0863807
2.6725, 2.9600, -0.2874794
1.0721, 2.1100, -1.0379385
1.3894, 1.1000, 0.28942692
3.3932, 3.8000, -0.4067831
0.2614, 1.7100, -1.4486043
1.3838, 1.4600, -0.07621503
1.9752, 2.8200, -0.84478474
2.1723, 1.6500, 0.5222992
3.2466, 3.4600, -0.2134223
1.0030, 0.8000, 0.20296305
2.9959, 2.7700, 0.22592902
2.7400, 3.9800, -1.2400391
1.1610, 1.5500, -0.3889805
2.1359, 2.4000, -0.26411605
2.2975, 2.6800, -0.38246346
0.2089, 0.2300, -0.02107106
4.1905, 2.9600, 1.2304945
0.8089, -0.0600, 0.86894137
3.0645, 3.8200, -0.7554517
2.1104, 1.7300, 0.38041806
3.3633, 3.1800, 0.18332052
1.1985, 1.7700, -0.57150006
2.9198, 3., -0.08024859
2.0759, 2.1000, -0.02413344
2.2139, 1.7900, 0.423939
2.9575, 0.7500, 2.2075238
2.4199, 2.0100, 0.40988684
0.0548, 0.1000, -0.04519353
3.4524, 3.8000, -0.34759378
3.0070, 3.2000, -0.19296503
3.6479, 3.2700, 0.37786007
3.1618, 3.4600, -0.29821038
2.8906, 3.0100, -0.11942077
1.1666, 2.1100, -0.9434116
2.5151, 4.1000, -1.5849442
2.9776, 3.2500, -0.27239203
2.1435, 1.2200, 0.9235034
3.6952, 3.0900, 0.6052067
3.7316, 2.9000, 0.8315873
1.5961, 1.5000, 0.09612727
1.6298, 2.3300, -0.7001771
3.6144, 3.9300, -0.31557322
3.6931, 4.3500, -0.6568594
2.1702, 2.2000, -0.02984095
1.8598, 0.5400, 1.3197539
0.4284, 0.6700, -0.24161297
-0.3344, 0.1600, -0.49441907
1.6089, 2.1000, -0.4910643
3.5151, 3.6000, -0.08493996
1.1522, 1.4600, -0.30784392
3.0370, 3.2900, -0.25301433
2.0027, 1.6500, 0.35272777
3.8047, 3., 0.80465746
2.9091, 1.5000, 1.4090712
2.1222, 2.2100, -0.08775926
2.7329, 1.2000, 1.5329247
0.9302, 1.5400, -0.60982513
3.2088, 3.2000, 0.00878453
0.2965, 1.1000, -0.8034713
2.3268, 2.7000, -0.3731773
1.2902, 1.3000, -0.00982869
0.4462, 0.1200, 0.32624894
4.0104, 4.2400, -0.22956467
0.0455, -1.0200, 1.0654682
1.5605, 1.3000, 0.26048076
2.9961, 2.6300, 0.36608815
1.8201, 1.2100, 0.6101209
3.1182, 3.1600, -0.04175973
1.7990, 1.3300, 0.46895015
0.2892, -0.3500, 0.6392474
1.3503, 1.8500, -0.49969065
-0.0924, 0.0300, -0.12244324
4.2062, 4.4800, -0.2737937
1.9643, 1.5000, 0.464334
2.3714, 1.9000, 0.47139966
1.6622, 3.2000, -1.5378405
1.5419, 1.6100, -0.06810021
3.1865, 3.4000, -0.21354413
3.1509, 3.1000, 0.05090833
0.9709, 0.5200, 0.45085442
1.8647, 0.9000, 0.9647155
2.9627, 2.9000, 0.06266642
3.0003, 3.5300, -0.5297363
2.0945, 1.6000, 0.49446738
0.6198, 0.8000, -0.18016654
1.6049, 1.2800, 0.32485604
1.5792, 2.3300, -0.7508179
0.8788, 2.0100, -1.1311959
2.0183, 2.2100, -0.19169855
3.1257, 3., 0.12569809
3.1099, 2.8600, 0.24992967
2.5551, 2.3300, 0.2250545
2.6326, 2., 0.6325524
3.4850, 3.3800, 0.10499454
2.4807, 3.3000, -0.8193066
0.5783, -0.4000, 0.97826064
2.8839, 2.3400, 0.5439253
1.2382, 0.3600, 0.87817705
3.3580, 3.4000, -0.04197288
2.5255, 2.4900, 0.03548288
3.7430, 2.7100, 1.0329823
0.6663, 0.6800, -0.01368195
2.7859, -0.6900, 3.4758654
3.7210, 4.1900, -0.4689927
2.6438, 0.7000, 1.9437542
2.3375, 2.1900, 0.14751148
2.3620, 2.7000, -0.33803272
2.6195, 3.3600, -0.7404518
5.1080, 1.5000, 3.608017
3.3072, 3.0400, 0.26724505
2.5623, 2.5400, 0.02232742
2.3256, 3.3800, -1.0544469
3.7408, 3.7400, 0.00076866
0.4322, 1.0600, -0.6277716
2.7800, 4.2000, -1.4200103
0.4441, 1.3200, -0.8759214
3.0673, 3.1600, -0.09271049
2.8183, 2.4000, 0.418283
3.3861, 2.4700, 0.9160633
1.5887, 1.9900, -0.40130222
1.6392, 3.7000, -2.060801
2.5414, 2.1600, 0.38139176
2.6628, 2.4000, 0.2627902
2.9786, 3.6700, -0.6913762
2.1560, 2.6500, -0.49399304
3.8782, 3.8300, 0.04824042
3.1284, 3., 0.12842107
1.3352, 0.0500, 1.2852179
1.2124, 0.8400, 0.3724454
1.8109, 0.4900, 1.3208798
3.6758, 3.9200, -0.24424481
1.6312, 0.9500, 0.6811581
0.2622, 0.5000, -0.2377648
3.2850, 4.1000, -0.81501293
3.1024, 2.4000, 0.7024002
2.4030, 3.6100, -1.2070031
2.8599, 3.4000, -0.540092
1.3660, 1.6100, -0.24395418
3.3406, 3.2300, 0.11058831
2.7710, 2.4400, 0.33101654
0.3687, 0.8500, -0.48131067
2.5362, 3.2400, -0.7038026
0.8757, 2.4100, -1.5342795
3.0898, 3.2000, -0.11020565
0.9552, 0.5800, 0.37522143
2.1523, 4., -1.8476975
3.5559, 0.9800, 2.575897
2.8158, 2.8200, -0.00421929
2.8878, 3.3000, -0.4122243
4.3058, 1.6000, 2.7058382
1.7257, 2.0900, -0.3643396
4.6274, 4.0600, 0.5674195
1.2377, 1.1700, 0.06772673
0.9801, -1.4800, 2.460119
4.0626, 3.1700, 0.8926234
3.0493, 3.6700, -0.62067914
2.4776, 2.6000, -0.12237287
3.7007, 3.5400, 0.16069365
2.7090, 2.8800, -0.17101073
2.8315, 1.2500, 1.5815303
3.4924, 2., 1.4924083
1.0665, 1.9900, -0.92353714
1.3589, 2.2100, -0.85114574
2.3905, 2.8000, -0.40952444
3.1342, 2.4000, 0.73421836
1.0969, 1.0400, 0.05686224
2.9853, 2.6000, 0.3853314
1.6668, 1.2600, 0.40678442
3.3366, 3.3700, -0.03337312
1.7166, 2.5100, -0.79341245
0.8485, 2.4000, -1.5515428
2.0292, 1.5200, 0.5091672
4.1662, 3.7000, 0.46623588
3.6235, 3.4000, 0.22350526
3.0054, 2.5100, 0.49539924
3.1270, 3.4400, -0.31300926
2.8351, 2.5000, 0.3351097
2.3102, 2., 0.31023145
2.4674, 2.8200, -0.35264325
3.0637, 2.8000, 0.2636845
2.8893, 2., 0.8893311
1.5113, 2.6500, -1.1387092
0.8184, 1.5000, -0.68159884
0.1331, 0.1000, 0.03314961
-0.3688, 2.1600, -2.5288272
0.4682, 1.6900, -1.2217884
1.4339, 1., 0.43390954
1.7779, 1.1000, 0.677932
3.0750, 3.8800, -0.805017
1.8565, 2.3000, -0.44349122
-0.5805, -0.2900, -0.29049656
2.9829, 2.8000, 0.1829145
2.0317, 2.0300, 0.00170803
3.1957, 2.8900, 0.30573273
1.6929, 2.5500, -0.85713935
1.3532, 0.3700, 0.98322403
1.4775, 1.4000, 0.0774796
3.5711, 2.8900, 0.6811187
3.1938, 3.2500, -0.05615902
3.4846, 4.0500, -0.56544995
0.5746, 0.3000, 0.2746145
1.2882, 1.3800, -0.09182417
2.6211, 2.8000, -0.17889166
3.1931, 2.9000, 0.29311633
4.2374, 4.3600, -0.12264967
2.8025, 3.2900, -0.48747158
2.0662, 1.1000, 0.96622074
2.8233, 2.6700, 0.15328526
0.8504, 0.4900, 0.36039007
2.5594, 2.3000, 0.25937128
3.2207, 3.5000, -0.27934337
2.8268, 2.9500, -0.12315154
2.5047, 2.7000, -0.19533134
3.9911, 3.6000, 0.39106774
1.3881, 2.1100, -0.721923
2.9568, 2.7300, 0.22676802
2.3920, 3.7700, -1.3780365
2.6743, 2., 0.6743386
1.4736, 3.1000, -1.6263541
0.6623, 0.4400, 0.22233778
2.6338, 2.3300, 0.30382633
2.4399, 2.3600, 0.0799284
3.3858, 3.8000, -0.41422844
0.3112, 1.1000, -0.7888162
2.8766, 1.3300, 1.5466424
0.3254, -0.4300, 0.75538653
0.3996, -0.1000, 0.49958798
3.1816, 2.6600, 0.5215535
-0.6738, -0.5100, -0.16378796
3.1549, 3., 0.15490627
3.4708, 3.4000, 0.07082319
2.1794, 2.3900, -0.21057296
1.6034, 2.5200, -0.91656446
0.3881, 0.2200, 0.16811013
2.4228, 2.4900, -0.06717873
1.9092, 2.0700, -0.16084087
3.1709, 2.9000, 0.27088618
1.3688, 1.0300, 0.33880508
0.8350, 0.8700, -0.03501803
2.5706, 2.4900, 0.08059835
1.1070, 0.9100, 0.19704467
2.6395, 3.2500, -0.61045504
2.8427, 3.6800, -0.83728385
1.5495, 0.6000, 0.94949937
2.9766, 3.4500, -0.47340655
2.2013, 0.6800, 1.5213003
-1.9547, -1.4200, -0.5347115
-1.3067, -0.4200, -0.8867136
0.9056, 2.1000, -1.1943974
2.8714, 2.8300, 0.0414381
4.7312, 4., 0.73116064
3.1392, 3.1300, 0.00916696
3.3009, 3.3900, -0.08908629
2.2050, 1.3800, 0.8250326
1.5887, 0.9500, 0.63867563
3.4448, 3.5200, -0.07518649
3.7873, 2.3000, 1.487298
2.9154, 3., -0.08463645
2.0167, 2.7800, -0.7632537
0.0888, 0.3700, -0.2811892
1.5825, 1.2700, 0.31251717
1.8162, 1.9000, -0.08380735
2.5630, 3.0200, -0.45697308
3.3847, 3.9000, -0.5152955
2.9936, 2.8800, 0.11359453
2.1366, 2.2500, -0.11338544
2.1041, 3.1000, -0.9959378
1.5092, 1.3900, 0.11923921
3.2166, 2.7500, 0.46655273
2.7174, 3.3000, -0.5825541
1.7872, 2.5500, -0.7628205
3.5842, 3.0700, 0.5141666
3.6103, 4.4200, -0.8097031
1.8392, 0.6900, 1.1492414
1.9237, 1.5000, 0.42368436
0.8335, 0.8000, 0.03346741
1.9082, 1.2000, 0.7081562
0.7171, 1.1000, -0.38290197
0.9819, 0.2900, 0.6918875
3.4974, 4.2800, -0.782629
0.0983, 0.5400, -0.4417054
3.4931, 3.2000, 0.29308748
2.3677, 1.9800, 0.38772535
3.4008, 3.7800, -0.37924647
2.2182, 3.3000, -1.0818279
1.4228, 1.4100, 0.01284909
1.9384, 2.1700, -0.23158014
2.1941, 1.0800, 1.1140844
3.6940, 3.7200, -0.02600694
1.5418, 1.9500, -0.40823698
3.8750, 3.1000, 0.7749524
2.4932, 2.4100, 0.08319354
0.7819, 0.9000, -0.11808717
3.5720, 2.8300, 0.7419944
3.2309, 3.2400, -0.00912023
2.1672, 2.6100, -0.44281363
3.4834, 4.2300, -0.74660254
3.0444, 3.4900, -0.4456036
3.1108, 2.5400, 0.57078075
1.6837, 2.2600, -0.5762634
3.0544, 3.6000, -0.54564977
1.4095, 1.6100, -0.2005018
1.1743, 2.2100, -1.0356934
3.4107, 3.2200, 0.19074059
1.7997, 1.7000, 0.09970796
1.5964, 0.9200, 0.67640275
1.6696, 3.3700, -1.700371
3.5234, 2.5400, 0.98339295
2.7650, 3.1000, -0.33495307
2.1165, 2.5000, -0.3834839
1.6802, 2.7200, -1.0398202
3.7293, 3.5900, 0.13925195
2.4125, -0.0100, 2.422533
0.3648, 0.7800, -0.41516513
3.6037, 3.4600, 0.14370012
4.0255, 3.6200, 0.40548515
2.0647, 2.1900, -0.12529778
1.8878, 1.9200, -0.03224003
